Model,Year,Characteristics,Price
 Volkswagen Passat , Volkswagen Passat ,   B8   • 2.0 BiTDI DSG (240 к.с.) 4Motion   • Highline   , 28 000 
 Volkswagen ID.4 , Volkswagen ID.4 ,   I покоління     , 27 500 
 Volkswagen ID.4 Crozz , Volkswagen ID.4 Crozz ,   I покоління   • 84.8 kWh (306 к.с.) 4Motion   • Prime   , 38 900 
 Volkswagen ID.4 Crozz , Volkswagen ID.4 Crozz ,   I покоління   • 84.8 kWh (204 к.с.)   • Pro   , 29 500 
 Volkswagen ID.4 Crozz , Volkswagen ID.4 Crozz ,   I покоління   • 84.8 kWh (306 к.с.) 4Motion   • Prime   , 38 900 
 Nissan Teana , Nissan Teana ,  , 7 800 
 Volkswagen ID.4 Crozz , Volkswagen ID.4 Crozz ,   I покоління   • 84.8 kWh (204 к.с.)   • Pro   , 29 500 
 Volkswagen ID.4 Crozz , Volkswagen ID.4 Crozz ,   I покоління   • 84.8 kWh (204 к.с.)    , 29 970 
 Volkswagen ID.4 Crozz , Volkswagen ID.4 Crozz ,   I покоління   • 84.8 kWh (204 к.с.)   • Pro   , 29 500 
 Audi A6 , Audi A6 ,   C8   • 50 TDI Tiptronic (286 к.с.) Quattro   • S-line   , 58 900 
